id,price
0,6.077900383832252
1,8.550216195197368
2,9.482043910045865
3,7.830159666969852
4,9.031080367742232
5,8.159255080696642
6,6.983100029389299
7,7.07608736677964
8,6.384047795215337
9,6.7809912009713385
10,9.532277166250456
11,7.391439486544219
12,8.435991021520197
13,8.36889939020276
14,6.500921597965518
15,7.133063118194377
16,7.862286831453177
17,6.24010058741878
18,9.354652019113368
19,9.106428457723382
20,6.7396807796220575
21,8.937867126305449
22,9.486511440558475
23,6.708997255755905
24,9.276626994177082
25,7.178408526322853
26,7.132072079808605
27,9.749101478768438
28,8.16786272157142
29,8.537804204713565
30,6.869231433251816
31,8.462748739336512
32,8.367036132755175
33,6.2375098417829875
34,9.735004335661625
35,8.488102842013566
36,9.122755411328702
37,7.668301399184589
38,9.591106743649375
39,9.71152290331406
40,9.204989401768861
41,8.472129322747342
42,7.129635934961736
43,8.421855093295491
44,7.399407352053994
45,6.394421541812972
46,6.156017611782492
47,9.43693541929276
48,8.85637084644905
49,8.60473229645563
50,7.519576478545781
51,7.054632032165695
52,7.828635506760789
53,7.761281746878356
54,7.019030690049699
55,6.736660076903632
56,8.897388165011728
57,9.443473851776211
58,6.805889002930194
59,7.029673417766795
60,7.429160957511328
61,8.47153513272756
62,6.82470016735952
63,7.849116106006793
64,8.039594057444868
65,7.495571654097258
66,9.273911820538245
67,7.965246735465303
68,7.734545695082094
69,8.02412101063259
70,9.564195301481833
71,6.550210031527144
72,6.585967811162783
73,7.96128305367259
74,6.455801789754373
75,6.687086894704437
76,6.775569795145013
77,9.072977757202557
78,6.761145880500857
79,7.506603970301294
80,7.931789146550818
81,6.540602894586284
82,8.266720585335253
83,6.9175473961446405
84,8.304241552013522
85,6.36100032431522
86,7.282724336469722
87,6.932653221505998
88,7.983072179188158
89,8.14421331514268
90,6.405771291082862
91,8.463578808807531
92,7.260449570599638
93,6.552565355569341
94,9.24470673431607
95,8.001014586996872
96,6.633222356935926
97,8.088421199846783
98,6.775601980456608
99,6.528691259609344
100,8.817664810754687
101,6.55557889089335
102,6.823370202815448
103,9.356989408486603
104,9.488273582606018
105,8.40308192206682
106,8.460581806291252
107,8.08452383932365
108,6.576009149993439
109,6.513775688032998
110,7.4948279497406
111,8.744588385045226
112,9.710364178147554
113,6.405349747769923
114,7.460210870143792
115,6.339299714267428
116,9.115136460932106
117,7.574170819266865
118,6.9449936793140665
119,8.440510150037246
120,7.432859035159645
121,6.41407062091654
122,7.91118692585934
123,8.348305788994876
124,8.435848822231135
125,7.741022465650275
126,6.151211832189152
127,8.502148869134817
128,8.745186512024805
129,8.384679681232974
130,8.377931000969342
131,6.744288714554701
132,7.946211499184627
133,6.330172634054291
134,6.752810193075865
135,9.530532978065187
136,8.006502744534865
137,7.548942036612004
138,8.206607678811109
139,7.41146931175557
140,8.337374634778055
141,7.482285213747968
142,8.748224161860401
143,6.960310563628144
144,6.554329876243697
145,8.753555441012113
146,9.711353079568491
147,7.001002096106382
148,6.808005790689362
149,7.535464623157582
150,6.831842197651675
151,8.72530637441615
152,7.913876425694256
153,7.507599505560102
154,7.635152314397627
155,7.748071176799536
156,6.124296085996868
157,9.176856648283982
158,6.22877632581241
159,6.752355896337265
160,8.18837041691238
161,6.296419125082296
162,7.87233868058506
163,6.494610830433299
164,7.097807325140987
165,6.8412177446124485
166,8.337663496773745
167,7.960680446923024
168,6.299141304594461
169,8.252373141309167
170,7.5428151396957555
171,8.437601878523829
172,8.79102604305224
173,8.439351960523329
174,8.543750729652354
175,7.172210914457462
176,6.148168899699255
177,6.469940347845076
178,7.59291845425811
179,6.798685288426137
180,8.527946767908244
181,6.775891100425951
182,7.089049216723781
183,7.4229013511704025
184,8.823396149116762
185,7.114068885245112
186,6.569393001826542
187,8.60603569810947
188,6.137330815515651
189,6.166720315274251
190,6.083986048790304
191,8.571327586075139
192,7.74208844944505
193,8.015526129728704
194,9.668546428539242
195,9.015303559906979
196,8.284736298886124
197,6.249285519872433
198,7.538398972492872
199,8.587700971812751
200,8.75840332335622
201,6.4955274390645785
202,6.173873350378608
203,8.8614661352492
204,8.359161003908357
205,6.675821096781999
206,8.08227368382768
207,6.499888772716855
208,6.234057185800815
209,9.585295259929921
210,8.584341448252655
211,9.281943121912033
212,8.39485089337321
213,6.730172320848021
214,8.084175801198779
215,6.948712011710492
216,6.879111955954861
217,7.707875649013002
218,7.453411758471664
219,6.3971626250862865
220,6.581709936997437
221,7.3195760699842705
222,8.207712782255149
223,7.512814299615231
224,6.223868739152466
225,9.021928258652954
226,6.384877483903848
227,7.934447258988292
228,6.062880553633601
229,9.734300359025935
230,8.396714382645722
231,8.771306320119326
232,6.547531477312852
233,8.89561339279116
234,8.521440290725668
235,8.71724495767056
236,6.317454174053046
237,9.583875614740437
238,9.300482775614515
239,9.705811433566167
240,6.6926124068172435
241,6.982196143495181
242,7.08798597215281
243,7.8525121176314885
244,9.199151913650233
245,6.441875026003499
246,8.307134128278195
247,8.353865566536937
248,8.223478558170116
249,6.838574882638564
250,6.624955473681526
251,7.827799182717775
252,6.350142508003857
253,9.490981300923263
254,9.211930868389759
255,8.722981896334357
256,6.779339753925566
257,6.179150752365409
258,9.60889502886817
259,7.551899519125461
260,6.054258066358438
261,8.726875176501402
262,6.047332598252012
263,7.219171396314259
264,8.459949244816677
265,9.283776665517863
266,6.921782369425863
267,8.80670541180132
268,6.908999363220678
269,9.174099401200579
270,8.885132894186306
271,8.877347430430131
272,7.466067432726877
273,6.990763763862897
274,7.4388682383376095
275,6.587621082335115
276,7.206379808010071
277,9.499324935054672
278,8.608074680607587
279,9.282201489109875
280,7.445190133186694
281,6.615567944760136
282,7.453053279638793
283,7.115523625389516
284,6.428341958133864
285,6.885935521541446
286,6.560010211880243
287,6.6995355262779
288,6.366293140572295
289,8.014003984280523
290,6.944884317986185
291,7.507302401988123
292,9.530599085445479
293,6.423690372018606
294,6.721691144983045
295,8.56102585932861
296,6.812421689680937
297,8.641834591094197
298,8.405374629953087
299,7.161254997311259
300,8.92027010788181
301,7.131417370522309
302,6.909541006179323
303,8.976723806697915
304,6.131712543922962
305,6.788991177034254
306,7.4539049929754375
307,9.542761815645521
308,9.123671091688866
309,9.020344831037825
310,8.467209575812166
311,6.447145923071345
312,6.576753872078369
313,8.486264123008311
314,9.057708746933956
315,8.265842315944415
316,6.066937194831014
317,9.74852619179387
318,6.426686701249132
319,6.594111756515668
320,8.366799950419539
321,8.612773664265026
322,6.510624586281856
323,9.144085548615173
324,8.396960330608918
325,6.781637223231284
326,6.986826351224391
327,9.448893665215257
328,7.015735034504008
329,6.383401283341338
330,6.286992324191038
331,8.585453770396011
332,8.255910935740108
333,6.898288833250801
334,6.619907831177711
335,6.302598163512988
336,8.141086192851294
337,8.504892753091351
338,7.278541336761336
339,9.005948448465428
340,7.760257913369052
341,6.733962644784242
342,8.673109082300503
343,8.287384846183853
344,6.911295839931646
345,7.360084923961277
346,7.627933389241124
347,6.720012392106063
348,8.279435072514943
349,6.869076331705881
350,8.02435363120139
351,8.291663942590242
352,8.504635134981111
353,9.178142002168471
354,9.68039607579107
355,7.976183456496292
356,8.109078410960489
357,9.705756620007943
358,7.654883368076024
359,8.303506887960435
360,9.833916619532953
361,7.522876720967679
362,8.526178583235568
363,7.810981146756793
364,8.392522025941332
365,7.2908442979276575
366,9.705256412633926
367,6.031236195163354
368,9.61302465226487
369,6.257382391691095
370,8.975479484280308
371,7.09925761802566
372,6.661090539372004
373,7.122609899421695
374,8.833645718454939
375,8.54416855377557
376,7.391064063477689
377,8.982960209640305
378,8.520437377823558
379,8.91519250101145
380,6.349016191408832
381,6.6483937683946825
382,6.200312955882592
383,8.690702712715801
384,9.474692215483048
385,8.857999045312992
386,6.7985230216847645
387,6.737178038286317
388,6.364652323304076
389,8.117003750463791
390,8.548813042602267
391,6.641615686624052
392,9.728492611607534
393,6.563533726138345
394,6.644423681539536
395,7.899354781693199
396,8.915718269863227
397,6.203552387003693
398,8.363486368872223
399,9.175266128109424
400,6.842574456499205
401,9.72353079165905
402,8.750803824038016
403,9.69872848188527
404,7.170774056607334
405,8.14435201916355
406,8.187398698519562
407,8.40785365994423
408,8.770725480907602
409,8.437687020116305
410,9.070625809124776
411,7.0447896216801675
412,7.734790656994813
413,8.462369861368856
414,8.460245598293042
415,6.771275523244067
416,6.897662319284117
417,6.8424408996632
418,6.989058313607948
419,7.4463555355348054
420,8.411194852967327
421,8.915593041818473
422,6.8279456870291915
423,7.521473194630063
424,8.318401348675453
425,6.184088329966691
426,7.484251193729693
427,8.484584992982601
428,8.682552494552823
429,8.888096469354458
430,7.413763612574766
431,7.723868034642788
432,8.769203226684903
433,8.144632862577543
434,6.762383097715305
435,6.343221174996034
436,6.495748125487821
437,9.198642371104714
438,6.395761144747071
439,7.82603057084767
440,7.5175022467149475
441,6.546240189059985
442,9.239267024049218
443,6.600691831394374
444,8.487740146263832
445,7.81591414934424
446,7.504519226788176
447,7.032236211315316
448,8.839066480781419
449,6.640496912181781
450,6.8322527555759915
451,9.174842746650842
452,8.308961005919963
453,6.703901414198842
454,6.9843614369951315
455,7.5705369947669885
456,6.8115851410433566
457,6.057017455043238
458,8.47686654021822
459,8.311001051896685
460,8.347844119615287
461,8.863623342700516
462,6.900744400969603
463,8.04970956926488
464,8.815402283707554
465,7.08487507564007
466,8.39398070701516
467,9.005585088678089
468,8.457465326385897
469,7.436369090055162
470,8.492177589135903
471,8.38030885409714
472,8.131844996747558
473,9.190165396783106
474,6.958416186918959
475,8.5900956324508
476,8.277879490025864
477,8.483555271316291
478,6.665413527774263
479,6.570082795104857
480,6.6612106222324226
481,8.009337117768874
482,8.183575349329933
483,6.91290714959023
484,7.2573846092323695
485,8.52879933320763
486,7.512238496509997
487,7.922894154453863
488,9.421700678212353
489,7.4650245338560905
490,6.358186988910265
491,7.982044504571236
492,7.432587788329842
493,6.864134662428667
494,8.427074465164011
495,8.63525654046201
496,7.01859937944885
497,8.638779252204776
498,9.572064866189983
499,8.5998873314905
500,7.922854813449332
501,9.690187416488879
502,8.178997546890358
503,7.479576090134255
504,6.999912895564653
505,8.622751635600372
506,6.193120704746313
507,9.099433244905468
508,8.493944166082896
509,8.082774769469589
510,7.179760777316556
511,9.469559610537477
512,8.904388907908244
513,6.694687782651263
514,8.944079749288013
515,7.784299870877026
516,8.516224226448049
517,6.7198677955091
518,8.935843127258957
519,7.560781602637485
520,6.83099756542218
521,8.107529268431522
522,7.576078516672276
523,8.363821550998132
524,8.622014938884877
525,8.0193545626947
526,7.980611168874124
527,8.548507424819446
528,6.3136820392432575
529,6.718084914828417
530,6.899550037202685
531,7.655904889217898
532,8.93106966135965
533,7.4478180564272956
534,7.602392714440662
535,9.483339903616876
536,9.188419923703664
537,8.175113321829373
538,8.992729989688389
539,9.581951712985607
540,8.008465733340476
541,6.477164716122848
542,9.363718389363191
543,8.436070263422762
544,8.395981569452461
545,6.033027910081731
546,7.48926801459706
547,6.14557010724782
548,6.8697882371675405
549,8.509175975328754
550,6.371044436036915
551,8.554517526627674
552,7.7083903174231585
553,6.01988168053914
554,6.3208509097614165
555,6.771819189372266
556,7.775967544054563
557,9.257258910102227
558,7.802494883098088
559,7.51830256356526
560,8.13394932512792
561,6.394366096990645
562,8.883705101227976
563,8.890703222050272
564,6.579844477820097
565,6.661922680633821
566,8.026021546719187
567,7.000713375120013
568,8.517951314022794
569,8.113098489397165
570,6.631328406188646
571,9.005902801201117
572,6.252837588891879
573,9.12130480430761
574,8.308152127457348
575,6.855397647992606
576,8.633480761363554
577,7.464102747164389
578,8.624893806813422
579,9.248342238282703
580,8.227846941206316
581,7.852329510476395
582,8.171828329674707
583,8.236216387261074
584,6.18297818609222
585,6.1790580513078295
586,6.787834449474607
587,8.752735766914645
588,6.563777904490809
589,7.501789295962707
590,8.28641725492487
591,9.635372982549375
592,9.050650560332715
593,8.56357425420306
594,6.723903250113305
595,7.955226192668772
596,6.617803367704604
597,8.159841568926906
598,7.484863280677678
599,6.650739529714244
600,9.191095524901149
601,6.121879928430896
602,6.612325290398997
603,7.236926738734913
604,6.602196584551627
605,8.488817642091002
606,6.75441536162138
607,9.116317444888246
608,9.539034214459754
609,7.92118526164301
610,6.735523597345719
611,8.094865540950622
612,7.478086835383447
613,7.410494887243447
614,9.66755654965038
615,8.364729136067023
616,7.800001525123204
617,8.616439384991525
618,6.24414426849967
619,6.5528910268871545
620,8.302030862347635
621,6.966790196636596
622,6.368098450791056
623,7.399275546294702
624,8.06662511626782
625,8.764151884286782
626,6.687843634291506
627,6.396625347581136
628,7.10365881082191
629,8.281135857712862
630,8.67034798432174
631,7.850622801089623
632,9.658905024792812
633,6.805242771932409
634,7.849218838683326
635,8.483383575660065
636,9.436770360375297
637,8.185924362135209
638,7.80074833128915
639,6.716555263717672
640,7.521624514025965
641,6.324153961413835
642,6.766626471816646
643,6.749864775855889
644,6.761968454490079
645,6.137120000262143
646,8.635944187399867
647,8.86954880963646
648,8.836635876214668
649,7.613788748270913
650,7.99134241636997
651,6.709823736231824
652,6.920664268860142
653,9.30376679904376
654,6.6673251533209665
655,6.875241032258501
656,8.780356313917064
657,8.127793491231067
658,8.00077485767308
659,8.659952047318477
660,6.60290045873581
661,6.651574535432883
662,8.81118249594767
663,7.7278670691929765
664,6.670162994664596
665,9.25920889079833
666,7.6988696888930175
667,8.52093054970017
668,8.536287825298675
669,8.39948020572147
670,8.47769970674902
671,8.683324743456703
672,6.766554431935503
673,6.629076742117871
674,6.800149126936642
675,8.7363199309829
676,7.645188668177153
677,9.54959411989268
678,7.4761695085213145
679,7.381538218861315
